Business Associate Present,Individuals Affected
No,26609
No,907
No,34878
No,500
No,2716
No,717
Yes,2067
Yes,207000
No,28658
No,11135
No,39213
No,134906
Yes,50000
No,1975
Yes,50000
Yes,27390
No,873
Yes,1008
Yes,38387
No,2872
No,8675
No,33932
No,5983
Yes,1435
No,70822
No,11487
Yes,675
No,100487
No,900
No,2121
No,1673
No,1545
Yes,62950
No,4122
No,368100
No,900
No,1200
No,47178
No,1749
No,500
No,4500
No,49636
No,877
No,100000
No,9023
No,34000
No,1152
No,1454
Yes,677
No,7771
Yes,29982
No,79100
No,2644
No,6709
Yes,36086
No,3640
No,19000
No,15600
No,25728
Yes,7200
Yes,11056
Yes,50000
Yes,3802
No,6000
Yes,3500000
No,9148
Yes,2254
No,2428
Yes,8687
Yes,1863
Yes,15429
No,600
No,13759
No,1680
No,1465
No,1800
No,899
Yes,648
Yes,668
No,610
No,640436
No,1440
No,760
Yes,1281
No,3994
No,20787
Yes,696
No,2340
No,500
No,2543
No,5000
No,500
No,189761
Yes,1269074
Yes,11988
No,16089
Yes,8085
No,2500
No,1122
No,66874
No,7102
No,3951
No,4075
No,3708
No,3259
No,2850
Yes,50410
Yes,1020
Yes,3443
Yes,518
Yes,3748
Yes,606
Yes,3429
Yes,56953
Yes,138402
No,1634
Yes,5793
Yes,759
No,1223
No,5452
No,828
No,73825
Yes,3317
Yes,484157
No,225000
No,8000
Yes,1340
No,137110
No,536
No,114834
No,6800
No,149804
Yes,1290670
No,1452
No,4814
Yes,39912
Yes,500
No,5001
No,1298
Yes,985
No,4492
No,501
No,2283
Yes,3500
Yes,1041
Yes,37000
No,69000
No,1639
Yes,1004304
Yes,1064
Yes,979
Yes,695
No,11187
No,20963
No,566
No,3200
Yes,299507
Yes,261054
No,774
No,670
No,1580
No,685
No,2255
Yes,60545
Yes,878550
Yes,859
Yes,3557
Yes,514
No,1462
Yes,28658
No,1127
No,1925
No,216472
No,5769
Yes,8022
No,8000
Yes,78006
No,500
Yes,1419
No,3076
Yes,11315
No,524
No,529
No,295617
No,2000
No,1866
No,92795
No,36474
No,9930
No,3500
No,1881
No,58823
No,10205
No,10759
No,16196
No,2945
No,2000
No,27500
No,176587
No,3815
No,1428
Yes,39881
No,100000
No,3991
Yes,24000
Yes,23846
Yes,603
Yes,15904
No,37000
Yes,44009
Yes,4704
Yes,19788
No,3370
Yes,116131
No,80000
No,8000
No,5000
No,20727
No,35416
Yes,829454
No,20838
No,4290
No,711
No,11638
No,50965
No,16431
Yes,14500
No,501
No,12000
No,1784
Yes,1862
Yes,1700
Yes,315811
No,77443
Yes,94171
Yes,4916
Yes,86412
No,8000
Yes,3429
No,1440
No,1062
No,591
Yes,1050
No,1677
No,884
No,25000
No,2000
Yes,21617
Yes,1678
No,885
No,45732
Yes,95000
No,353616
No,1138
No,4973
No,2219
Yes,4500
No,1360
No,74877
No,1614
Yes,603
No,749
No,12636
Yes,1016
No,6258
Yes,193223
Yes,118874
No,2235
No,13619
Yes,7164
No,2527
No,563
No,2851
No,6034
Yes,1474000
No,2374
No,16038
No,26861
No,228009
Yes,3414
Yes,65839
No,2850
No,13375
Yes,668
No,717
No,12861
Yes,74251
No,4004
No,1135
No,189736
No,5600
Yes,683
No,2000
No,2691
No,31550
No,5226
Yes,314829
Yes,2343
Yes,81552
Yes,71160
Yes,5242
Yes,73536
Yes,47272
Yes,5890
Yes,699
Yes,1229
Yes,2633
Yes,1987
Yes,141669
Yes,87420
Yes,3657
Yes,81487
No,44308
Yes,175803
Yes,18623
Yes,87535
No,4271
No,2818
Yes,3061
Yes,43667
Yes,27244
Yes,54151
Yes,13041
No,695
Yes,54869
Yes,58123
No,23000
Yes,33575
Yes,343493
Yes,93642
Yes,3845
No,2650
Yes,4500
Yes,244761
Yes,92064
Yes,3905
No,7777
No,1076
No,2979
No,6000
No,4056
No,308169
Yes,52711
No,2869
No,112124
No,244813
No,1538
No,3000
Yes,1021
No,15000
No,740
Yes,179189
No,16579
No,648
No,501
No,10393
Yes,1164
Yes,139114
No,1768
No,177023
Yes,8100
No,2102
Yes,1907
No,15958
No,543
No,914
No,772
No,3736
No,102800
No,7264
Yes,657392
No,738
Yes,1789
No,4120
No,7557
No,7447
No,3127
No,4950
No,6073
No,2553
No,19908
No,129571
No,33896
No,72143
No,1974
No,1237
No,1500
No,25554
No,10000
Yes,78070
No,4139
No,47754
No,69777
Yes,1441
No,50439
No,1002
No,1853
No,1463
No,900
Yes,2251
Yes,500
Yes,1158
No,8394
Yes,21800
No,500
No,35883
Yes,2393
No,640000
No,7000
Yes,2943
No,656
No,786
No,6265
Yes,5878
Yes,274837
No,6169
No,2835
Yes,971
Yes,763
No,1162
No,572
No,11581
No,9745
No,1045
No,538
Yes,62807
No,47767
No,12472
No,10974
No,35498
Yes,9271
Yes,49511
Yes,11650
No,606
No,19000
No,28268
No,846
Yes,58000
Yes,644
No,3660
No,1013956
Yes,1876
No,5074
No,6339
No,1909
No,633
No,974
Yes,917
No,1900
No,19042
No,1945
No,3565
No,19000
No,6033
No,1853
Yes,36205
Yes,500
Yes,500
Yes,900
Yes,976
Yes,1000
Yes,1000
Yes,550000
Yes,3800
Yes,14931
No,2756
No,34113
No,14419
No,805
Yes,608
No,13146
Yes,3728
No,595
No,10190
No,5357
No,3683
No,26465
Yes,7422
No,1311
Yes,287876
Yes,30132
No,4824
Yes,38529
No,1255
No,111372
No,1981
Yes,500
No,3314
No,518
No,999
No,13968
No,1081
No,2550
No,112211
No,1987
No,233835
No,912
No,27137
No,2651
No,18481
No,3680
No,74122
No,507
No,1843
No,13911
No,4262
Yes,3009
No,3000
No,1658
No,5000
Yes,3600
No,14795
No,57411
No,683
No,9875
No,131825
Yes,897
No,10700
No,903
No,1000
No,2300
No,702
No,1731
No,575
No,232772
No,3670
No,39700
No,35804
No,1415
No,19556
No,2999
Yes,500
Yes,298532
Yes,1945
Yes,22894
No,2793
No,6681
No,15240
No,710
No,800
Yes,15010
No,75202
Yes,57207
No,650
No,696
No,2360
No,2029
No,5103
No,14488
No,737
No,500
No,7573
Yes,170000
Yes,14500
No,1893
No,166077
No,81146
No,12414
Yes,1277
No,45748
No,1475
Yes,3335
No,530
No,16167
Yes,1169
Yes,1657
Yes,2015
Yes,5930
Yes,2633
Yes,1700
Yes,2863
Yes,1890
Yes,9302
Yes,15808
Yes,1957
Yes,804
Yes,9058
No,17214
Yes,3593
Yes,38693
No,688
No,1360
No,2645
No,674
No,6846
Yes,934
No,11747
No,1531
No,30049
No,4564
No,199548
No,11308
No,8031
No,3600
No,12689
No,28847
No,12000
No,4013
No,500
No,12578
No,4662
No,811
No,3145
No,17549
No,530
No,62000
No,1002
No,2636
No,2000
No,1021
No,7668
No,3700
No,10000
No,1486
No,1149
No,125000
No,1481
No,536
Yes,851
No,80000
No,3977
No,595
No,107054
No,1559
No,14673
No,114007
Yes,3582
No,3716
No,500
No,26312
No,3237
No,1189
No,152000
No,31787
Yes,955
No,140209
No,1655
No,4211
No,7000
No,756
No,48000
No,500
No,3290
No,528188
Yes,55637
Yes,589
No,22000
No,391472
No,927
No,1500
No,3537
No,1751
No,320000
No,9700
No,2158
No,550
No,1357
No,5030
No,1938
No,750
No,15113
No,773
No,844
No,634
Yes,114985
No,14402
No,183370
Yes,111555
No,743
No,536
Yes,102000
No,2696
No,409789
Yes,2085
No,3904
No,4559
No,39675
No,6572
Yes,39649
Yes,11500000
No,1600
No,2964778
No,5400
No,141165
Yes,90000
No,372043
No,7048
No,87400
No,1012
No,520
No,106000
No,978
No,7515
Yes,501
No,500
No,16819
No,20536
No,1565338
Yes,1100
No,10993
No,25148
No,676
No,3568
Yes,206695
No,537
No,970
No,24176
No,1308
No,5319
No,5092
No,3800
No,305737
No,5573
No,11639
No,1143
No,5290
No,11658
No,35000
No,2952
No,1200
No,278016
No,569
