Business Associate Present,Individuals Affected
0,26609
0,907
0,34878
0,500
0,2716
0,717
1,2067
1,207000
0,28658
0,11135
0,39213
0,134906
1,50000
0,1975
1,50000
1,27390
0,873
1,1008
1,38387
0,2872
0,8675
0,33932
0,5983
1,1435
0,70822
0,11487
1,675
0,100487
0,900
0,2121
0,1673
0,1545
1,62950
0,4122
0,368100
0,900
0,1200
0,47178
0,1749
0,500
0,4500
0,49636
0,877
0,100000
0,9023
0,34000
0,1152
0,1454
1,677
0,7771
1,29982
0,79100
0,2644
0,6709
1,36086
0,3640
0,19000
0,15600
0,25728
1,7200
1,11056
1,50000
1,3802
0,6000
1,3500000
0,9148
1,2254
0,2428
1,8687
1,1863
1,15429
0,600
0,13759
0,1680
0,1465
0,1800
0,899
1,648
1,668
0,610
0,640436
0,1440
0,760
1,1281
0,3994
0,20787
1,696
0,2340
0,500
0,2543
0,5000
0,500
0,189761
1,1269074
1,11988
0,16089
1,8085
0,2500
0,1122
0,66874
0,7102
0,3951
0,4075
0,3708
0,3259
0,2850
1,50410
1,1020
1,3443
1,518
1,3748
1,606
1,3429
1,56953
1,138402
0,1634
1,5793
1,759
0,1223
0,5452
0,828
0,73825
1,3317
1,484157
0,225000
0,8000
1,1340
0,137110
0,536
0,114834
0,6800
0,149804
1,1290670
0,1452
0,4814
1,39912
1,500
0,5001
0,1298
1,985
0,4492
0,501
0,2283
1,3500
1,1041
1,37000
0,69000
0,1639
1,1004304
1,1064
1,979
1,695
0,11187
0,20963
0,566
0,3200
1,299507
1,261054
0,774
0,670
0,1580
0,685
0,2255
1,60545
1,878550
1,859
1,3557
1,514
0,1462
1,28658
0,1127
0,1925
0,216472
0,5769
1,8022
0,8000
1,78006
0,500
1,1419
0,3076
1,11315
0,524
0,529
0,295617
0,2000
0,1866
0,92795
0,36474
0,9930
0,3500
0,1881
0,58823
0,10205
0,10759
0,16196
0,2945
0,2000
0,27500
0,176587
0,3815
0,1428
1,39881
0,100000
0,3991
1,24000
1,23846
1,603
1,15904
0,37000
1,44009
1,4704
1,19788
0,3370
1,116131
0,80000
0,8000
0,5000
0,20727
0,35416
1,829454
0,20838
0,4290
0,711
0,11638
0,50965
0,16431
1,14500
0,501
0,12000
0,1784
1,1862
1,1700
1,315811
0,77443
1,94171
1,4916
1,86412
0,8000
1,3429
0,1440
0,1062
0,591
1,1050
0,1677
0,884
0,25000
0,2000
1,21617
1,1678
0,885
0,45732
1,95000
0,353616
0,1138
0,4973
0,2219
1,4500
0,1360
0,74877
0,1614
1,603
0,749
0,12636
1,1016
0,6258
1,193223
1,118874
0,2235
0,13619
1,7164
0,2527
0,563
0,2851
0,6034
1,1474000
0,2374
0,16038
0,26861
0,228009
1,3414
1,65839
0,2850
0,13375
1,668
0,717
0,12861
1,74251
0,4004
0,1135
0,189736
0,5600
1,683
0,2000
0,2691
0,31550
0,5226
1,314829
1,2343
1,81552
1,71160
1,5242
1,73536
1,47272
1,5890
1,699
1,1229
1,2633
1,1987
1,141669
1,87420
1,3657
1,81487
0,44308
1,175803
1,18623
1,87535
0,4271
0,2818
1,3061
1,43667
1,27244
1,54151
1,13041
0,695
1,54869
1,58123
0,23000
1,33575
1,343493
1,93642
1,3845
0,2650
1,4500
1,244761
1,92064
1,3905
0,7777
0,1076
0,2979
0,6000
0,4056
0,308169
1,52711
0,2869
0,112124
0,244813
0,1538
0,3000
1,1021
0,15000
0,740
1,179189
0,16579
0,648
0,501
0,10393
1,1164
1,139114
0,1768
0,177023
1,8100
0,2102
1,1907
0,15958
0,543
0,914
0,772
0,3736
0,102800
0,7264
1,657392
0,738
1,1789
0,4120
0,7557
0,7447
0,3127
0,4950
0,6073
0,2553
0,19908
0,129571
0,33896
0,72143
0,1974
0,1237
0,1500
0,25554
0,10000
1,78070
0,4139
0,47754
0,69777
1,1441
0,50439
0,1002
0,1853
0,1463
0,900
1,2251
1,500
1,1158
0,8394
1,21800
0,500
0,35883
1,2393
0,640000
0,7000
1,2943
0,656
0,786
0,6265
1,5878
1,274837
0,6169
0,2835
1,971
1,763
0,1162
0,572
0,11581
0,9745
0,1045
0,538
1,62807
0,47767
0,12472
0,10974
0,35498
1,9271
1,49511
1,11650
0,606
0,19000
0,28268
0,846
1,58000
1,644
0,3660
0,1013956
1,1876
0,5074
0,6339
0,1909
0,633
0,974
1,917
0,1900
0,19042
0,1945
0,3565
0,19000
0,6033
0,1853
1,36205
1,500
1,500
1,900
1,976
1,1000
1,1000
1,550000
1,3800
1,14931
0,2756
0,34113
0,14419
0,805
1,608
0,13146
1,3728
0,595
0,10190
0,5357
0,3683
0,26465
1,7422
0,1311
1,287876
1,30132
0,4824
1,38529
0,1255
0,111372
0,1981
1,500
0,3314
0,518
0,999
0,13968
0,1081
0,2550
0,112211
0,1987
0,233835
0,912
0,27137
0,2651
0,18481
0,3680
0,74122
0,507
0,1843
0,13911
0,4262
1,3009
0,3000
0,1658
0,5000
1,3600
0,14795
0,57411
0,683
0,9875
0,131825
1,897
0,10700
0,903
0,1000
0,2300
0,702
0,1731
0,575
0,232772
0,3670
0,39700
0,35804
0,1415
0,19556
0,2999
1,500
1,298532
1,1945
1,22894
0,2793
0,6681
0,15240
0,710
0,800
1,15010
0,75202
1,57207
0,650
0,696
0,2360
0,2029
0,5103
0,14488
0,737
0,500
0,7573
1,170000
1,14500
0,1893
0,166077
0,81146
0,12414
1,1277
0,45748
0,1475
1,3335
0,530
0,16167
1,1169
1,1657
1,2015
1,5930
1,2633
1,1700
1,2863
1,1890
1,9302
1,15808
1,1957
1,804
1,9058
0,17214
1,3593
1,38693
0,688
0,1360
0,2645
0,674
0,6846
1,934
0,11747
0,1531
0,30049
0,4564
0,199548
0,11308
0,8031
0,3600
0,12689
0,28847
0,12000
0,4013
0,500
0,12578
0,4662
0,811
0,3145
0,17549
0,530
0,62000
0,1002
0,2636
0,2000
0,1021
0,7668
0,3700
0,10000
0,1486
0,1149
0,125000
0,1481
0,536
1,851
0,80000
0,3977
0,595
0,107054
0,1559
0,14673
0,114007
1,3582
0,3716
0,500
0,26312
0,3237
0,1189
0,152000
0,31787
1,955
0,140209
0,1655
0,4211
0,7000
0,756
0,48000
0,500
0,3290
0,528188
1,55637
1,589
0,22000
0,391472
0,927
0,1500
0,3537
0,1751
0,320000
0,9700
0,2158
0,550
0,1357
0,5030
0,1938
0,750
0,15113
0,773
0,844
0,634
1,114985
0,14402
0,183370
1,111555
0,743
0,536
1,102000
0,2696
0,409789
1,2085
0,3904
0,4559
0,39675
0,6572
1,39649
1,11500000
0,1600
0,2964778
0,5400
0,141165
1,90000
0,372043
0,7048
0,87400
0,1012
0,520
0,106000
0,978
0,7515
1,501
0,500
0,16819
0,20536
0,1565338
1,1100
0,10993
0,25148
0,676
0,3568
1,206695
0,537
0,970
0,24176
0,1308
0,5319
0,5092
0,3800
0,305737
0,5573
0,11639
0,1143
0,5290
0,11658
0,35000
0,2952
0,1200
0,278016
0,569
